BIOMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundfish,378611.8,373715.5,370401.4,368238.4,366927.6,317509.7,284837.3,261507.9,244068.3,249840.1,255045.9,259710.8,263869.3,267551.4,270792.6,273623.3,276077.8,278184.2,294263,308154.9,319848.2,329453.9,337163.4,300338.7,274834.4,256146,241948.7,230895.4,222148.8,215149.26,236176.66
Flatfish,19589,20972.97,22465.93,24046.38,25694.86,24854.65,25146.6,26224.26,27965.77,31790.76,35859.07,40123.91,44525.79,48994.74,53454.4,57826.98,62039.25,66028.12,71600.69,75898.63,78954.13,80930.2,82051.76,76992.01,75690.47,76471.3,78544.11,81447.58,84867.04,88564.58,97534.92
Elasmobranchs,100683,103980.6,107258.8,110509.6,113725.5,113202.5,112703.3,112226.2,111770.3,113513.8,115210.5,116859.3,118459.5,120010.6,121512,122963.7,124365.6,125717.8,128654.9,131519.6,134307,137013.3,139635.3,137632.1,135758.6,134003.8,132357.6,130811.5,129357.4,127988.3,130857.3
Small pelagics,287000,231002.2,201594.2,182330.8,168287,157317.6,150235.3,153573.5,156879,160000.1,161843.6,162604.2,162486.6,161674.1,160330.1,149913.6,141698.4,134936.1,129184.9,123459.8,117838.3,99843.8,86336.2,75658.8,68223.9,62734.9,58514.6,61157.6,63948.8,66832.6,69757.3
,785883.8,729671.27,701720.33,685125.18,674634.96,612884.45,572922.5,553531.86,540683.37,555144.76,567959.07,579298.21,589341.19,598230.84,606089.1,604327.58,604181.05,604866.22,623703.49,639032.93,650947.63,647241.2,645186.66,590621.61,554507.37,529356,511365.01,504312.08,500322.04,498534.74,534326.18
CATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundfish,0,101453.62,99928.67,98831.72,98043.12,146220,125972.8,112621.57,103094.5,76769.14,78476.85,79976.79,81280.6,82401.11,83352.2,84147.81,84802.01,85328.27,71449.78,75430.85,78829.64,81651.64,83933.58,128597.01,114069.62,103985.42,96566.09,90895.4,86444.22,82882.84,53328.95
Flatfish,0,3912.3,4185.707,4474.179,4772.88,7615.8,7180.92,7039.36,7084.37,5816.76,6437.13,7072.28,7713.39,8350.64,8973.74,9572.38,10137.06,10659.67,9278.44,9958.42,10467.85,10813.7,11018.38,16667.09,15277.24,14659.05,14467.87,14540.239,14782.553,15132.977,10364.435
Elasmobranchs,0,13088.79,13517.48,13943.64,14366.26,18480.35,18395.39,18314.32,18236.74,15983.14,16232.47,16475.07,16710.86,16939.67,17161.5,17376.25,17583.83,17784.28,16343.31,16725.15,17097.51,17459.9,17811.76,22690.71,22365.17,22060.74,21775.62,21508.1,21256.88,21020.57,16638.49
Small pelagics,0,61120,48899.31,42648.12,38631.48,35745.8,33515.96,24074.39,24723.4,25344.14,25913.73,26256.35,26405.79,26396.81,26261.9,34705.93,32347.31,30489.38,28959.22,27655.62,26359.07,37630.23,31601.06,27111.16,23585.96,21143.97,19346.32,11977.07,12539.49,13129.93,13736.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIOMASS MULTIPLIER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundfish,2.0756981161,1.9524779411,1.8944861709,1.8605478951,1.838605109,1.9302857519,2.0114026499,2.1166926888,2.2152953497,2.2220002313,2.2268896305,2.2305510976,2.2334587237,2.2359473357,2.238204072,2.2086115473,2.1884448876,2.1743370759,2.1195443872,2.073739311,2.0351767807,1.9645880653,1.9135726476,1.9665185006,2.0176054017,2.0666182568,2.1135265864,2.1841581946,2.2521933047,2.3171575863,2.2624004421
Flatfish,40.1186278013,34.7910319807,31.2348667516,28.4918220539,26.2556386764,24.6587439373,22.7832987362,21.1076255345,19.3337558737,17.4624563867,15.8386447278,14.4377307695,13.2359513442,12.2101033703,11.3384323835,10.450616304,9.7386904258,9.160736668,8.7108586523,8.4195581659,8.2446305215,7.9975237921,7.8631666158,7.6712065317,7.3259866136,6.9222832618,6.510545603,6.1918608263,5.8953633825,5.6290532852,5.4783064363
Elasmobranchs,7.8055262557,7.0173789149,6.5423100948,6.1996892578,5.9321344817,5.4140540182,5.0834580709,4.9322872912,4.8374511834,4.8905486381,4.9297509342,4.9572281367,4.9750437069,4.9848166745,4.9878950227,4.9146827885,4.8581042507,4.8113013432,4.8478797932,4.8588418,4.8467140953,4.7239297207,4.6205125781,4.2913071151,4.0845100789,3.9503058868,3.8635107466,3.8552579857,3.867749661,3.8951586981,4.0832737646
Small pelagics,2.7382710801,3.1587200035,3.4808557488,3.7575943286,4.0088358578,3.8958415969,3.8135012211,3.6043448902,3.4464993403,3.4696525815,3.509308184,3.5626275951,3.6270141045,3.7002268143,3.7802577308,4.0311724887,4.2638523088,4.4826122883,4.8279906553,5.1760405411,5.5240751946,6.4825377239,7.4729564192,7.8063835271,8.1277583076,8.4379826859,8.7391011816,8.2461064528,7.8237909077,7.4594545177,7.6597887246
